enrollee_id,target
23603,0.24608063804066488
22499,0.16607294640613596
10465,0.37596752944573564
8293,0.06965016457336058
4246,0.24277640604380726
29306,0.08607752888913243
23118,0.6258981956789498
32832,0.11456108598123795
13380,0.08423546832369283
16102,0.5808306645078324
21761,0.1941957839933364
26112,0.13767965487640363
24468,0.3928974335289458
27200,0.2375735511643565
14341,0.26346374414983736
31993,0.3954581617957851
6811,0.5746874640997669
8854,0.3343439042883081
9709,0.18539933686794705
24656,0.11003170666554346
8464,0.4500029735275432
14522,0.4838152018540689
22739,0.16790531422397195
15368,0.1644301627027363
31516,0.29130171905743996
23444,0.15429894234237987
19454,0.5080752727182044
7319,0.35764892530503195
32762,0.34363399058931615
28893,0.1301686207068495
2334,0.08611089281513047
27287,0.09470568033803775
6470,0.12443224575453847
5607,0.4113716820853248
1652,0.32121901151057897
32671,0.5005855738302821
26165,0.42798187728534387
26033,0.1653305526856261
21060,0.17469958585059117
1735,0.1625660178725688
12103,0.10195652217263267
1204,0.23532816493224482
2406,0.08645777459109168
22521,0.09725329637436905
32178,0.06319384062258954
15624,0.2953856571708571
5883,0.15221927406091365
23845,0.08519606203459215
3724,0.14327775438720555
13252,0.21646184690334017
22987,0.2858694155271934
10755,0.35316241252360675
23310,0.26662529264728246
4780,0.14739974377042983
10577,0.2789512124416024
7756,0.35392497780339377
17407,0.1515905896093546
3940,0.25168049746572185
4775,0.1220231669937412
29135,0.11823655588124851
23987,0.29660831561273127
28624,0.05423600191219836
24436,0.328564416542057
14634,0.39910673730075213
20127,0.18414128523909162
21207,0.34113379817891193
20879,0.10641695990019331
2879,0.5258335975801348
20912,0.37541122746793293
19212,0.14159916645165202
30182,0.3018580359500072
11573,0.049446406653073906
12721,0.08710591972877924
17161,0.062216125536765476
8857,0.10600689517476075
7546,0.2968114507970476
18702,0.1805841894338965
11526,0.08003251843310605
24097,0.06447590147602772
2477,0.46519199842674785
14472,0.7095598591948282
312,0.29344226319214745
12342,0.21573867981885303
17790,0.3129533481992616
766,0.2756092342072851
12396,0.3958346433901881
6825,0.060413986940323496
20581,0.41779440418699926
30072,0.1169333736818615
23143,0.17357715904767704
9627,0.6635774061546987
18582,0.03623174193418509
1676,0.08659455092023582
9357,0.045588162549187045
27993,0.13574987600545302
8158,0.1529596438916155
21086,0.09495553115436609
10333,0.35294801975079715
18504,0.36883547653328064
27533,0.1564459847570918
4123,0.6477705834917681
5437,0.34632680754789025
10448,0.5608182164379679
17868,0.16696786964689392
17398,0.24071533825934738
25573,0.3448267467536336
21458,0.3040439167795729
20974,0.36106009362054065
5912,0.3497427947107918
709,0.31141067646728676
3089,0.38035931647289645
16437,0.06600144799697232
15321,0.11866226477378243
15795,0.05834674710713547
18478,0.32317853558677145
528,0.11153155966306558
11315,0.24239233964596035
22769,0.5542268131100611
26708,0.22199331430856
4402,0.2983005517793261
23152,0.38384593859912786
10359,0.11391111950932283
9179,0.6504042433622257
26693,0.30447229472505705
14196,0.09159281174569822
16769,0.16844491337583595
5447,0.4118268959000789
6288,0.08683628006178029
28582,0.09629877778208047
21600,0.3418903305673898
15597,0.20085608798309865
15868,0.3018239951117565
3981,0.20154512649898676
4881,0.1124617154127796
32433,0.08322843451417755
15798,0.24076724535696847
31076,0.12264563231293449
19845,0.04419472246823351
28628,0.14080127731770636
9610,0.19843003381771349
25124,0.07670180876290773
25278,0.24590002272616565
12670,0.6519149968053641
28725,0.17734070671465488
18514,0.43918253512244615
2698,0.08658985173908182
3783,0.29927550489339705
33075,0.059491399555382414
18468,0.5253844700840197
20936,0.20602039857675955
2341,0.13006175388843938
22281,0.26645334682049043
31200,0.38538163805411074
15424,0.603574093505209
31788,0.07587216219139616
10695,0.4697729842495392
5452,0.14420160498818058
32326,0.12848637843848257
277,0.30530820239948553
29616,0.17081847161199426
19536,0.3050226764644032
14326,0.11744905328469346
18191,0.4178085968990354
17629,0.09742076885372908
7988,0.09966168655315988
27623,0.36979120897278
20845,0.24989210141174326
19308,0.05432027991866524
12644,0.25486977211875805
6708,0.43559631247814234
1625,0.054591796125874614
27738,0.07466207315094153
10942,0.7160798897705678
15481,0.19206880795006878
10085,0.15415141184564488
18835,0.34191566455751365
15804,0.5804308834116382
24330,0.49738065697388206
11812,0.047304593651139794
12863,0.07396574303706467
3172,0.2117609642596453
18080,0.12057610999984601
27986,0.06109810334121183
31022,0.6302929445841743
32728,0.2926910801233993
13376,0.22859930531845124
3248,0.21553343072486486
28858,0.2826016407405871
14590,0.5106151008558323
16405,0.3679449512553982
7919,0.0499114044849045
29661,0.2757916312299971
28749,0.15190485645707857
18329,0.2547912311529232
9212,0.29359991443779804
28006,0.2837580660967625
30804,0.13892265429691902
15664,0.050772169345728216
9391,0.12196004776182755
25836,0.13703717772153196
14476,0.42925451683000393
1602,0.430455718105111
7604,0.16655579088563988
28697,0.23227960941769277
8908,0.17269045778517012
24469,0.3917503120764067
32290,0.19041197683377192
27040,0.07794063087670565
16080,0.22422667200795657
25525,0.17309451378985222
5385,0.1594538196766087
12439,0.04973310973459933
4922,0.09536582189429296
12408,0.6709175699896056
2069,0.06752456800720175
306,0.19989463242824057
26113,0.2958354279765803
8866,0.25447665824324245
24338,0.44325805718910505
26881,0.16416901373434237
4165,0.121141321707942
18995,0.23856927385334353
18459,0.07880765490416876
10870,0.5295324705178625
281,0.2337503670772401
4313,0.4368896021246206
2310,0.2098445493626348
31155,0.4054212977698921
23895,0.5676882385961869
7572,0.2564125803626746
11022,0.09613620069105362
21964,0.04114945987805182
2479,0.16282817450997017
8933,0.23587650643713332
138,0.043840125929626814
5846,0.1374262950893333
12469,0.03785241490724676
2967,0.20180325289402035
3464,0.13966534682912854
16177,0.2381529555925871
11991,0.08828852331710124
19207,0.15244664789546744
21543,0.07719516958868661
5414,0.14988171800588398
29017,0.04547356974254881
24758,0.19585576421094805
18181,0.3437567639996648
18335,0.617243970951638
18223,0.11426538629364964
18603,0.08443591408315099
10764,0.04581743561711266
9226,0.41164358865633344
13923,0.10091403675640032
7493,0.12767395525410555
6800,0.2065912469576124
30234,0.17601238492539092
31607,0.13237089605882266
29896,0.13878526314408546
19912,0.31775317692063954
11587,0.2852041053397071
32852,0.12938121448534828
7177,0.08763111421408666
28051,0.3541126927384813
25877,0.18541907732263593
11362,0.20381686487796588
27324,0.2736692114675969
6042,0.13709971477717642
4751,0.14187581985862494
11941,0.06616887008738388
30832,0.4119902774430789
18204,0.31814916693461853
13433,0.05984525843661771
33144,0.2949542682506718
8247,0.18592786845683348
23877,0.28011087905549187
2590,0.0723987619023726
14824,0.22035987554074635
29867,0.1684807539795397
4533,0.3236878866903531
5775,0.5316339655654555
16726,0.10252926955051497
15415,0.08309106615119967
10323,0.23499941948818853
9565,0.251704505127444
10501,0.3509156098849648
8261,0.31731315571694735
19119,0.1741981869558993
32195,0.2818290574239623
7219,0.20978679080297338
12099,0.36751028763150567
5987,0.2718452313323885
23035,0.3449654957696618
31842,0.24359237390411964
17819,0.5462712557121021
2800,0.09988168319150964
13520,0.25268981024166254
22951,0.14174550435703334
20915,0.5649035185168847
13458,0.17041571629612934
13547,0.11263982474216849
11552,0.050051860127325355
15596,0.25254908598447684
20950,0.05403843319697369
29308,0.12866490554481386
20016,0.10457384675322258
9446,0.1550856683811163
7247,0.05636553972736281
11328,0.6203936711710746
26313,0.17154981760237664
9751,0.06456999922113156
10415,0.050862092990487405
9576,0.48947675006362257
32699,0.1419657049871999
8624,0.11427909466607793
17585,0.08641230840272354
29646,0.40655599657129254
24547,0.2478710673784703
16147,0.1423583896773329
1192,0.09625498178235554
23086,0.03681065923070087
664,0.13635228556253742
15026,0.3641970497284657
9311,0.07670015461837588
