enrollee_id,target
23603,0.7330361978009619
22499,0.44832358966176655
10465,0.7129973568384067
8293,0.2213385983022917
4246,0.42642644550169817
29306,0.25999970433048597
23118,0.6035362092872212
32832,0.3122013789368645
13380,0.18990375504684398
16102,0.7876280964478296
21761,0.5695913548114846
26112,0.23864269535381985
24468,0.739765304211271
27200,0.47551749567676616
14341,0.5044185586676828
31993,0.7232748739810095
6811,0.8940701072263321
8854,0.550464859170178
9709,0.15932505941203182
24656,0.3193443921492557
8464,0.8347375380361275
14522,0.8286807444405414
22739,0.42943448323401023
15368,0.20660613702356406
31516,0.5132416610955556
23444,0.7369403838416848
19454,0.7804803382124581
7319,0.8770645651077438
32762,0.6289358853912614
28893,0.44128332887062965
2334,0.312463163372925
27287,0.249949163261015
6470,0.33844898554284575
5607,0.849973214977107
1652,0.7464499871048647
32671,0.8795249600249497
26165,0.7646197147946475
26033,0.18986271323973136
21060,0.4942549943286279
1735,0.3628731764573626
12103,0.24410033669629172
1204,0.5497474940882983
2406,0.1631695283197086
22521,0.32018855232759935
32178,0.2913579168344148
15624,0.7020052461827814
5883,0.2617171869765783
23845,0.24556563199852352
3724,0.22679617454131673
13252,0.2699008106364603
22987,0.5453908356220263
10755,0.677547026139435
23310,0.8084788495680446
4780,0.46477144900998757
10577,0.6998343940526077
7756,0.8641468555365328
17407,0.180342921451748
3940,0.584892311798816
4775,0.33903076829440776
29135,0.47375601496099784
23987,0.5743919278322857
28624,0.20746204764946313
24436,0.6216224993232925
14634,0.6582787915642251
20127,0.183217192900418
21207,0.6485959959451796
20879,0.27552137874279015
2879,0.6771821022716837
20912,0.7367857630560328
19212,0.18567938281985197
30182,0.48151146654677635
11573,0.3308564254594312
12721,0.25934081729592046
17161,0.1527456871419136
8857,0.15662421339214638
7546,0.5018271147128877
18702,0.4412622962553787
11526,0.3260460298456308
24097,0.1483414983064721
2477,0.6605904549879753
14472,0.7321446514313165
312,0.6395290110330896
12342,0.623276684932306
17790,0.7726247416485873
766,0.5637272139041737
12396,0.8491030719997389
6825,0.27154889164789375
20581,0.8601475791064691
30072,0.3183648192681522
23143,0.22631233710636806
9627,0.7690167020126458
18582,0.25323370089425523
1676,0.455778203275999
9357,0.1274488388101459
27993,0.2606648039177834
8158,0.3524933225873745
21086,0.2668146016580873
10333,0.7504254246026356
18504,0.8351788274206174
27533,0.23828228777870195
4123,0.7943709190309634
5437,0.6231110065240251
10448,0.8236374876881682
17868,0.39057215040478427
17398,0.38134208373434425
25573,0.5961661380910318
21458,0.8180264230087063
20974,0.7206590159726207
5912,0.8333957467681283
709,0.6641422663151576
3089,0.8515181875579485
16437,0.3368967854377881
15321,0.2607748241794659
15795,0.15486657363944414
18478,0.7322634138922224
528,0.5306539347762637
11315,0.6344454799595695
22769,0.826551384656861
