enrollee_id,target
23603,0.7515201601549863
22499,0.42447550944240603
10465,0.6699590595330247
8293,0.19478185220624844
4246,0.4293004430984972
29306,0.2383012664113147
23118,0.487625290819527
32832,0.24711127691880425
13380,0.17532110549390745
16102,0.8383624436030082
21761,0.4337880695987258
26112,0.1781879815445695
24468,0.665596028185416
27200,0.48034806471706537
14341,0.4900202849685407
31993,0.6601358424283579
6811,0.8252842236615925
8854,0.6700561536747713
9709,0.25516576803365315
24656,0.30163847671531596
8464,0.7932092878157114
14522,0.8008243520686875
22739,0.5421846462369908
15368,0.23962182434628704
31516,0.5742985882648788
23444,0.39065124073427837
19454,0.8102655417186506
7319,0.8998789281784108
32762,0.6233666730631026
28893,0.3668493489221938
2334,0.26196558890950444
27287,0.2307308141369325
6470,0.3978920580735308
5607,0.8364407522512687
1652,0.6939117356161405
32671,0.7747643686112983
26165,0.7939528445058198
26033,0.23541852865760898
21060,0.416167691471429
1735,0.4546824222289817
12103,0.2509096211649188
1204,0.2759408859063412
2406,0.17422084621069225
22521,0.32395402914847865
32178,0.23420711161781255
15624,0.568649542069477
5883,0.2601271294220293
23845,0.20310959009679674
3724,0.19578092495224467
13252,0.3162258421462794
22987,0.5445241662052096
10755,0.6659073802168074
23310,0.7101453752758294
4780,0.3642920828052813
10577,0.6866369815503929
7756,0.901322804010023
17407,0.18423641526190676
3940,0.626205052986407
4775,0.411212229709917
29135,0.3599969078479379
23987,0.434513536796799
28624,0.1738331334834886
24436,0.7157617102821355
14634,0.7866605671234455
20127,0.28643388423509125
21207,0.6115525723036098
20879,0.26376304820143637
2879,0.786370163771401
20912,0.7372102407025706
19212,0.20090189486848664
30182,0.6770108352856667
11573,0.20173686982444522
12721,0.2164791382273147
17161,0.25136255188993717
8857,0.1938688095910473
7546,0.5264277252734356
18702,0.5643472831825299
11526,0.19007271425425695
24097,0.165585927130383
2477,0.7436634319076054
14472,0.795393330791534
312,0.6153121722467392
12342,0.46111806352466145
17790,0.8271167209545933
766,0.5245156696952238
12396,0.8599043795217831
6825,0.2798944450696109
20581,0.8594574468574412
30072,0.306877393870252
23143,0.20382351576345997
9627,0.8077302812952253
18582,0.2228661297924624
1676,0.382327429029451
9357,0.16068513619350355
27993,0.23707877917301182
8158,0.40727266394608175
21086,0.21967649725506402
10333,0.7373550837878645
18504,0.7990717586233318
27533,0.23121271221732137
4123,0.796379360745669
5437,0.6527166761216305
10448,0.8018249465459408
17868,0.401787534612094
17398,0.5046858492682222
25573,0.505545172593487
21458,0.7708212260041793
20974,0.6740148207498987
5912,0.7970034840863626
709,0.5869818146768264
3089,0.8553415550666824
16437,0.2715432674746346
15321,0.2537385902350232
15795,0.1860663186106965
18478,0.7186020173245429
528,0.25844501319282975
11315,0.5428847245784824
22769,0.8321451138094293
26708,0.3664777040567483
4402,0.6941524933706603
23152,0.598571673950979
10359,0.29638975354553443
9179,0.7873274137794278
26693,0.6043952819201754
14196,0.3052527398396185
16769,0.3616546012356302
5447,0.7375313691829039
6288,0.21253534714009123
28582,0.22545193477638384
21600,0.8542677066682869
15597,0.5469911297762328
15868,0.7088520070802438
3981,0.5266899391092745
4881,0.25864526081884526
32433,0.2595592206309625
15798,0.5318465631067999
31076,0.4508886404851882
19845,0.27919635888201927
28628,0.2303822514653774
9610,0.3481259722082713
25124,0.22246808361685416
25278,0.6777895363858244
12670,0.8441707857759617
28725,0.3476672760595264
18514,0.805074520445087
2698,0.24458366748276977
3783,0.4462620215974452
33075,0.18155648839149394
18468,0.8323035606632152
20936,0.5710249115389439
2341,0.3807057830052603
22281,0.6259389664674568
31200,0.6877133135856864
15424,0.8326558534844591
31788,0.2102566299783823
10695,0.7282027390082749
5452,0.2513930686988007
32326,0.4063147310893793
277,0.728621608961309
29616,0.3616546012356302
19536,0.842484103080169
14326,0.24872138025422597
18191,0.6897896576328612
17629,0.31914783434171384
7988,0.28070496524883487
27623,0.6254039057056826
20845,0.495007008270492
19308,0.15662901533979942
12644,0.47699858437421866
6708,0.7932221553530461
1625,0.18887581779417995
27738,0.17840529415436376
10942,0.7605942150976663
15481,0.35963111770762773
10085,0.4074636661016804
18835,0.7106658424299949
15804,0.7742029631406301
24330,0.7174581581870381
11812,0.15942715985092099
12863,0.3468227438016585
3172,0.49115954256243766
18080,0.25964043733040654
27986,0.23058460274415368
31022,0.8325953741604938
32728,0.5245749202190483
13376,0.6702705511077983
3248,0.27349659650336483
28858,0.5555963888682048
14590,0.7259924647002914
16405,0.7951066356267681
7919,0.24338525406247968
29661,0.6541244070468025
28749,0.30616531430481814
18329,0.7591503082866367
9212,0.7820211654874782
28006,0.5524473822452854
30804,0.4517382140416505
15664,0.28891855115406
9391,0.3039510680047307
25836,0.21975250484392284
14476,0.8104507166416774
1602,0.7621957712904007
7604,0.266496853072957
28697,0.42366113903915215
8908,0.594816511719729
24469,0.8095138516133835
32290,0.5743683646206906
27040,0.25829561493937997
16080,0.6056099146977892
25525,0.3662338404567289
5385,0.26489319255517296
12439,0.21048605166091341
4922,0.2662075082348921
12408,0.8096197460426038
2069,0.193454310881222
306,0.6850138907681529
26113,0.4345058757028047
8866,0.6113945223069068
24338,0.8249996549942398
26881,0.21253366372651006
4165,0.28530331399043873
18995,0.35629299101228873
18459,0.21221635285059023
10870,0.7780323054177913
281,0.48427641361446144
4313,0.7854319305465601
2310,0.47984439056194056
31155,0.8359891923169499
23895,0.8051016128882381
7572,0.5832421452138484
11022,0.3089553992009666
21964,0.15274198832250302
2479,0.4289805593114579
8933,0.5978422537835715
138,0.21007500417640487
5846,0.25701306267382945
12469,0.36266757056994947
2967,0.24551220449163172
3464,0.29851504990057526
16177,0.37895720418006945
11991,0.26659679824092686
19207,0.237111729945439
21543,0.2510651185767257
5414,0.37773589607199304
29017,0.24419145763527617
24758,0.3512656822950635
18181,0.6355878753381649
18335,0.8250029811342643
18223,0.29894332071644947
18603,0.21571017839898318
10764,0.1872168612752576
9226,0.8266078319423693
13923,0.16662990396497984
7493,0.48740981904311176
6800,0.4039157146137958
30234,0.23817592734125018
31607,0.2831463898395633
29896,0.37719151754462027
19912,0.6341591985929995
11587,0.821706301557676
32852,0.33985296746442367
7177,0.2476237383985467
28051,0.7602449954728752
25877,0.5385207475166727
11362,0.5342349595487264
27324,0.5335856624139489
6042,0.2947113019819479
4751,0.28110863056310204
11941,0.27349652557626836
30832,0.7061593680229463
18204,0.6222711350751463
13433,0.16223660748705576
33144,0.6566416444723113
8247,0.38784774071859973
23877,0.41652879443889745
2590,0.19742320830887958
14824,0.36145847068093834
29867,0.5186550847763047
4533,0.810218933701022
5775,0.794527998161168
16726,0.2537857551962736
15415,0.20646938301158702
10323,0.43150889949613636
9565,0.5570063967347638
10501,0.8473121734445769
8261,0.8113833388276731
19119,0.20806400575212666
32195,0.6106979172113118
7219,0.4730768054512625
12099,0.6700008831843285
5987,0.5570357489917763
23035,0.828457528477891
31842,0.5783124264463304
17819,0.7992106499440971
2800,0.2509010052088515
13520,0.2890042984274642
22951,0.23762153072825537
20915,0.5812664418343875
13458,0.37630049928811615
13547,0.2500344207101117
11552,0.18979149334582787
15596,0.447290068625527
20950,0.212408762533548
29308,0.3944662540961897
20016,0.2444222688481967
9446,0.39513910635916977
7247,0.21087136395739742
11328,0.6761787502150601
26313,0.35637663773072076
9751,0.16000320061992557
10415,0.15112582144807898
9576,0.7960730857333644
32699,0.20134235708755002
8624,0.26443368550742785
17585,0.18541760761044493
29646,0.796505124951137
24547,0.5401145607660764
16147,0.20410697833917354
1192,0.35081575908496726
23086,0.2424212781703959
664,0.28315918919879846
15026,0.7169143632950137
9311,0.18870690596698295
30556,0.7460838596042937
17965,0.7891946706208628
23197,0.5793890519758079
16397,0.25571565413861247
25796,0.6983205526586883
27599,0.8098413619429259
5963,0.15487830270542643
28747,0.32206965366406115
18347,0.781433936593559
4127,0.2077363612365593
32476,0.15342297486697265
18680,0.187248809689811
29747,0.19970653834923488
872,0.25716039818644254
9427,0.2089447735259466
17182,0.3033122094586658
17326,0.843475172402654
12200,0.42810731030140914
21781,0.717586482292764
4577,0.8421645518032563
32769,0.3369535853046194
2154,0.16221311168802924
491,0.2482187831319684
32442,0.6153121722467392
27997,0.5977866207233749
29160,0.6095812893904362
28026,0.8508930902944657
14721,0.17602703966681374
33190,0.20461373059734708
2524,0.7900437409680977
30172,0.2723746542199539
11578,0.8387870689803242
17801,0.790831122293758
33274,0.6133338726999891
28141,0.8051280931117879
5418,0.5664291112686881
15504,0.19328079508951052
13683,0.2621865502588371
32402,0.2817258380592235
31168,0.41753384128000126
17946,0.27425381199425103
5686,0.4544627685774633
7342,0.500753822535784
2948,0.1619971714662581
33250,0.49836834350215464
11771,0.7814087243782011
32138,0.39078855043528976
30894,0.7345666730220094
10768,0.15437909164374586
26012,0.3017363034224779
1586,0.2754539230737447
28314,0.21659133111780146
6283,0.6152070655802955
16969,0.2706241070244919
16837,0.5337205499586879
15354,0.708153911461238
14825,0.33765898090800417
16220,0.19865649025431323
3494,0.39389534134920573
23222,0.6285263964181458
