enrollee_id,target
23603,0.826530612244898
22499,0.826530612244898
10465,0.826530612244898
8293,0.826530612244898
4246,0.826530612244898
29306,0.826530612244898
23118,0.40581717451523547
32832,0.826530612244898
13380,0.826530612244898
16102,0.40581717451523547
21761,0.826530612244898
26112,0.826530612244898
24468,0.826530612244898
27200,0.826530612244898
14341,0.826530612244898
31993,0.826530612244898
6811,0.40581717451523547
8854,0.826530612244898
9709,0.826530612244898
24656,0.826530612244898
8464,0.40581717451523547
14522,0.826530612244898
22739,0.826530612244898
15368,0.826530612244898
31516,0.826530612244898
23444,0.826530612244898
19454,0.826530612244898
7319,0.826530612244898
32762,0.826530612244898
28893,0.826530612244898
2334,0.826530612244898
27287,0.826530612244898
6470,0.826530612244898
5607,0.826530612244898
1652,0.826530612244898
32671,0.40581717451523547
26165,0.826530612244898
26033,0.826530612244898
21060,0.826530612244898
1735,0.826530612244898
12103,0.826530612244898
1204,0.826530612244898
2406,0.826530612244898
22521,0.826530612244898
32178,0.826530612244898
15624,0.826530612244898
5883,0.826530612244898
23845,0.826530612244898
3724,0.826530612244898
13252,0.826530612244898
22987,0.826530612244898
10755,0.40581717451523547
23310,0.826530612244898
4780,0.826530612244898
10577,0.826530612244898
7756,0.826530612244898
17407,0.826530612244898
3940,0.826530612244898
4775,0.826530612244898
29135,0.826530612244898
23987,0.826530612244898
28624,0.826530612244898
24436,0.826530612244898
14634,0.40581717451523547
20127,0.826530612244898
21207,0.826530612244898
20879,0.826530612244898
2879,0.826530612244898
20912,0.826530612244898
19212,0.826530612244898
30182,0.826530612244898
11573,0.826530612244898
12721,0.826530612244898
17161,0.826530612244898
8857,0.826530612244898
7546,0.826530612244898
18702,0.826530612244898
11526,0.826530612244898
24097,0.826530612244898
2477,0.826530612244898
14472,0.826530612244898
312,0.826530612244898
12342,0.826530612244898
17790,0.40581717451523547
766,0.826530612244898
12396,0.826530612244898
6825,0.826530612244898
20581,0.826530612244898
30072,0.826530612244898
23143,0.826530612244898
9627,0.40581717451523547
18582,0.826530612244898
1676,0.826530612244898
9357,0.826530612244898
27993,0.826530612244898
8158,0.826530612244898
21086,0.826530612244898
10333,0.826530612244898
18504,0.826530612244898
27533,0.826530612244898
4123,0.826530612244898
5437,0.826530612244898
10448,0.826530612244898
17868,0.826530612244898
17398,0.826530612244898
25573,0.826530612244898
21458,0.826530612244898
20974,0.826530612244898
5912,0.826530612244898
709,0.826530612244898
3089,0.826530612244898
16437,0.826530612244898
15321,0.826530612244898
15795,0.826530612244898
18478,0.826530612244898
528,0.826530612244898
11315,0.826530612244898
22769,0.826530612244898
26708,0.826530612244898
4402,0.826530612244898
23152,0.826530612244898
10359,0.826530612244898
9179,0.40581717451523547
26693,0.826530612244898
14196,0.826530612244898
16769,0.826530612244898
5447,0.826530612244898
6288,0.826530612244898
28582,0.826530612244898
21600,0.826530612244898
15597,0.826530612244898
15868,0.826530612244898
3981,0.826530612244898
4881,0.826530612244898
32433,0.826530612244898
15798,0.826530612244898
31076,0.826530612244898
19845,0.826530612244898
28628,0.826530612244898
9610,0.826530612244898
25124,0.826530612244898
25278,0.826530612244898
12670,0.826530612244898
28725,0.826530612244898
18514,0.826530612244898
2698,0.826530612244898
3783,0.826530612244898
33075,0.826530612244898
18468,0.40581717451523547
20936,0.826530612244898
2341,0.826530612244898
22281,0.826530612244898
31200,0.826530612244898
15424,0.826530612244898
31788,0.826530612244898
10695,0.826530612244898
5452,0.826530612244898
32326,0.826530612244898
277,0.826530612244898
29616,0.826530612244898
19536,0.826530612244898
14326,0.826530612244898
18191,0.826530612244898
17629,0.826530612244898
7988,0.826530612244898
27623,0.40581717451523547
20845,0.826530612244898
19308,0.826530612244898
12644,0.826530612244898
6708,0.826530612244898
1625,0.826530612244898
27738,0.826530612244898
10942,0.40581717451523547
15481,0.826530612244898
10085,0.826530612244898
18835,0.826530612244898
15804,0.826530612244898
24330,0.40581717451523547
11812,0.826530612244898
12863,0.826530612244898
3172,0.826530612244898
18080,0.826530612244898
27986,0.826530612244898
31022,0.826530612244898
32728,0.826530612244898
13376,0.40581717451523547
3248,0.826530612244898
28858,0.826530612244898
14590,0.826530612244898
16405,0.40581717451523547
7919,0.826530612244898
29661,0.826530612244898
28749,0.826530612244898
18329,0.826530612244898
9212,0.826530612244898
28006,0.826530612244898
30804,0.826530612244898
15664,0.826530612244898
9391,0.826530612244898
25836,0.826530612244898
14476,0.826530612244898
1602,0.826530612244898
7604,0.826530612244898
28697,0.826530612244898
8908,0.826530612244898
24469,0.826530612244898
32290,0.826530612244898
27040,0.826530612244898
16080,0.826530612244898
25525,0.826530612244898
5385,0.826530612244898
12439,0.826530612244898
4922,0.826530612244898
12408,0.826530612244898
2069,0.826530612244898
306,0.826530612244898
26113,0.826530612244898
8866,0.826530612244898
24338,0.826530612244898
26881,0.826530612244898
4165,0.826530612244898
18995,0.826530612244898
18459,0.826530612244898
10870,0.40581717451523547
281,0.826530612244898
4313,0.826530612244898
2310,0.826530612244898
31155,0.826530612244898
23895,0.826530612244898
7572,0.826530612244898
11022,0.826530612244898
21964,0.826530612244898
2479,0.826530612244898
8933,0.826530612244898
138,0.826530612244898
5846,0.826530612244898
12469,0.826530612244898
2967,0.826530612244898
3464,0.826530612244898
16177,0.826530612244898
11991,0.826530612244898
19207,0.826530612244898
21543,0.826530612244898
5414,0.826530612244898
29017,0.826530612244898
24758,0.826530612244898
18181,0.826530612244898
18335,0.826530612244898
18223,0.826530612244898
