enrollee_id,target
23603,0.7539193619593352
22499,0.8339270535938641
10465,0.6240324705542644
8293,0.9303498354266394
4246,0.7572235939561928
29306,0.9139224711108676
23118,0.3741018043210502
32832,0.8854389140187621
13380,0.9157645316763072
16102,0.4191693354921676
21761,0.8058042160066636
26112,0.8623203451235963
24468,0.6071025664710542
27200,0.7624264488356435
14341,0.7365362558501627
31993,0.6045418382042149
6811,0.4253125359002331
8854,0.6656560957116919
9709,0.8146006631320529
24656,0.8899682933344566
8464,0.5499970264724567
14522,0.5161847981459311
22739,0.8320946857760281
15368,0.8355698372972638
31516,0.70869828094256
23444,0.8457010576576202
19454,0.4919247272817956
7319,0.6423510746949681
32762,0.6563660094106838
28893,0.8698313792931505
2334,0.9138891071848695
27287,0.9052943196619623
6470,0.8755677542454615
5607,0.5886283179146752
1652,0.678780988489421
32671,0.4994144261697179
26165,0.5720181227146561
26033,0.8346694473143739
21060,0.8253004141494088
1735,0.8374339821274313
12103,0.8980434778273674
1204,0.7646718350677552
2406,0.9135422254089083
22521,0.9027467036256309
32178,0.9368061593774104
15624,0.7046143428291429
5883,0.8477807259390864
23845,0.9148039379654078
3724,0.8567222456127944
13252,0.7835381530966599
22987,0.7141305844728065
10755,0.6468375874763932
23310,0.7333747073527175
4780,0.8526002562295701
10577,0.7210487875583975
7756,0.6460750221966063
17407,0.8484094103906454
3940,0.7483195025342781
4775,0.8779768330062588
29135,0.8817634441187515
23987,0.7033916843872687
28624,0.9457639980878016
24436,0.6714355834579431
14634,0.6008932626992478
20127,0.8158587147609084
21207,0.658866201821088
20879,0.8935830400998067
2879,0.4741664024198652
20912,0.6245887725320671
19212,0.858400833548348
30182,0.6981419640499928
11573,0.9505535933469261
12721,0.9128940802712208
17161,0.9377838744632345
8857,0.8939931048252392
7546,0.7031885492029524
18702,0.8194158105661035
11526,0.9199674815668939
24097,0.9355240985239723
2477,0.5348080015732521
14472,0.2904401408051718
312,0.7065577368078526
12342,0.784261320181147
17790,0.6870466518007383
766,0.7243907657927149
12396,0.604165356609812
6825,0.9395860130596765
20581,0.5822055958130008
30072,0.8830666263181385
23143,0.826422840952323
9627,0.33642259384530127
18582,0.9637682580658149
1676,0.9134054490797642
9357,0.9544118374508129
27993,0.864250123994547
8158,0.8470403561083845
21086,0.9050444688456339
10333,0.6470519802492029
18504,0.6311645234667194
27533,0.8435540152429082
4123,0.3522294165082319
5437,0.6536731924521098
10448,0.4391817835620321
17868,0.8330321303531061
17398,0.7592846617406526
25573,0.6551732532463663
21458,0.6959560832204271
20974,0.6389399063794594
5912,0.6502572052892082
709,0.6885893235327132
3089,0.6196406835271036
16437,0.9339985520030277
15321,0.8813377352262176
15795,0.9416532528928645
18478,0.6768214644132285
528,0.8884684403369344
11315,0.7576076603540396
22769,0.44577318688993894
26708,0.77800668569144
4402,0.701699448220674
23152,0.6161540614008721
10359,0.8860888804906771
9179,0.3495957566377743
26693,0.6955277052749429
14196,0.9084071882543018
16769,0.8315550866241641
5447,0.5881731040999211
6288,0.9131637199382197
28582,0.9037012222179195
21600,0.6581096694326102
15597,0.7991439120169014
15868,0.6981760048882435
3981,0.7984548735010133
4881,0.8875382845872204
32433,0.9167715654858224
15798,0.7592327546430315
31076,0.8773543676870655
19845,0.9558052775317665
28628,0.8591987226822937
9610,0.8015699661822865
25124,0.9232981912370922
25278,0.7540999772738344
12670,0.34808500319463587
28725,0.8226592932853452
18514,0.5608174648775539
2698,0.9134101482609182
3783,0.700724495106603
33075,0.9405086004446176
18468,0.4746155299159803
20936,0.7939796014232404
2341,0.8699382461115606
22281,0.7335466531795096
31200,0.6146183619458893
15424,0.39642590649479104
31788,0.9241278378086039
10695,0.5302270157504607
5452,0.8557983950118194
32326,0.8715136215615175
277,0.6946917976005145
29616,0.8291815283880057
19536,0.6949773235355968
14326,0.8825509467153065
18191,0.5821914031009646
17629,0.9025792311462709
7988,0.9003383134468401
27623,0.63020879102722
20845,0.7501078985882568
19308,0.9456797200813347
12644,0.745130227881242
6708,0.5644036875218577
1625,0.9454082038741254
27738,0.9253379268490585
10942,0.2839201102294322
15481,0.8079311920499312
10085,0.8458485881543552
18835,0.6580843354424863
15804,0.4195691165883618
24330,0.5026193430261179
11812,0.9526954063488602
12863,0.9260342569629353
3172,0.7882390357403547
18080,0.879423890000154
27986,0.9389018966587882
31022,0.3697070554158257
32728,0.7073089198766007
13376,0.7714006946815488
3248,0.7844665692751351
28858,0.7173983592594129
14590,0.4893848991441677
16405,0.6320550487446017
7919,0.9500885955150955
29661,0.7242083687700029
28749,0.8480951435429214
18329,0.7452087688470768
9212,0.7064000855622019
28006,0.7162419339032375
30804,0.8610773457030809
15664,0.9492278306542717
9391,0.8780399522381724
25836,0.862962822278468
