enrollee_id,target
23603,0.7459428711666919
22499,0.43997794673248325
10465,0.6605407828169121
8293,0.22432095115902476
4246,0.42776025941074036
29306,0.24736934944850703
23118,0.6282480681318315
32832,0.2544695124526986
13380,0.17734562425926673
16102,0.8544772307862788
21761,0.39241048193814637
26112,0.2198402561192657
24468,0.6983594855908719
27200,0.5028409137895911
14341,0.4246163296922993
31993,0.6679100122887781
6811,0.8004272504029101
8854,0.5465209968662209
9709,0.21632417372870444
24656,0.1968562314615033
8464,0.8633889066653249
14522,0.8518999107700881
22739,0.4720960853372358
15368,0.3499460710778749
31516,0.5277014737807043
23444,0.5705064409655735
19454,0.8295608339368389
7319,0.8747386074584923
32762,0.731031995397101
28893,0.4703165164811846
2334,0.2982999147203818
27287,0.33945403305437494
6470,0.38954396880308617
5607,0.8143704329645226
1652,0.7499119984764339
32671,0.8215481215397765
26165,0.7570578882827768
26033,0.20419674307943872
21060,0.40893326316977724
1735,0.3835279806218868
12103,0.21952871041890384
1204,0.40058039428840925
2406,0.1275102703377437
22521,0.3373262469275043
32178,0.36085345677989045
15624,0.609766504510952
5883,0.25214372634170007
23845,0.2075020461223977
3724,0.21144952787728258
13252,0.38304175704870325
22987,0.519130396024751
10755,0.5745679008381792
23310,0.8458005501956294
4780,0.3745644224081691
10577,0.6753003679915534
7756,0.9258103916975332
17407,0.33085920673168645
3940,0.5504198467697171
4775,0.36460385479692703
29135,0.3256464100601503
23987,0.5738737253642687
28624,0.12764801493312752
24436,0.8178949998387729
14634,0.6184197801622036
20127,0.2210269811127965
21207,0.5018508712048176
20879,0.1736254457318139
2879,0.7221004233245271
20912,0.6806509802588241
19212,0.20259777187422257
30182,0.5958717637611255
11573,0.1839270253077764
12721,0.24761322049030038
17161,0.1519354182087632
8857,0.3055719386182629
7546,0.4743207224109786
18702,0.39767946306187246
11526,0.17645676223995857
24097,0.09723023311913546
2477,0.7736588774072893
14472,0.7607817878472551
312,0.6603857285873029
12342,0.5206519465872095
17790,0.6966454327503051
766,0.5207411413112416
12396,0.8783005887453716
6825,0.27572215885464924
20581,0.8709141553275908
30072,0.27733097257856665
23143,0.24605468226057994
9627,0.8338995369995813
18582,0.3202203064018287
1676,0.40006766348874767
9357,0.22473034690495364
27993,0.2313482496342008
8158,0.28348926390899026
21086,0.2735744093011387
10333,0.7294629152782499
18504,0.8000330213806076
27533,0.252820171603679
4123,0.8264799612242839
5437,0.6042561238544154
10448,0.8972318067934931
17868,0.4055595206114969
17398,0.39870898955495715
25573,0.4514813533528304
21458,0.8633851450442899
20974,0.6313863122880231
5912,0.8732222132412547
709,0.6436190451165574
3089,0.8728325297018124
16437,0.2463839792238532
15321,0.27506956657887194
15795,0.18421200644463137
18478,0.6596945172897556
528,0.3652831090695114
11315,0.6066088046764802
22769,0.8829831226576683
26708,0.439531388372615
4402,0.6777693495406216
23152,0.6598602938255479
10359,0.370516755489023
9179,0.778036781549298
26693,0.6580455205139651
14196,0.23619389310053743
16769,0.3917315784822932
5447,0.7131393052505633
6288,0.15265475000413012
28582,0.28256754821553687
21600,0.8112908185962168
15597,0.5020930877866652
15868,0.6551204465800928
3981,0.5514307853359436
4881,0.3226611153068508
32433,0.2726198475551176
15798,0.41203605996499615
31076,0.35828553827385357
19845,0.22056233890042706
28628,0.23244286601768935
9610,0.32666507587969545
25124,0.2449560486922231
25278,0.6421819126600491
12670,0.8772147528043386
28725,0.38411649277797544
18514,0.8730508931598251
2698,0.257979388408339
3783,0.40216585330059956
33075,0.19333669931441783
18468,0.8955226650942566
20936,0.5929921719032915
2341,0.32813800084407224
22281,0.6003613893519189
31200,0.6313826483167746
15424,0.8755236008176466
31788,0.1643329836632819
10695,0.8757379158323215
5452,0.28429729655343816
32326,0.36742381681118
277,0.7574647398460743
29616,0.3855737355489287
19536,0.8614578035957978
14326,0.2835567558106744
18191,0.7023406359801062
17629,0.34379151919290857
7988,0.23660026407005877
27623,0.6750221523802094
20845,0.5645252589925669
19308,0.17160150636566054
12644,0.5197156960111493
6708,0.8715833084146228
1625,0.18913639808218946
27738,0.17201750915792238
10942,0.7084350739997176
15481,0.37716718704038144
10085,0.4151225580502241
18835,0.7043094865786195
15804,0.8122887594585626
24330,0.6646405564861481
11812,0.18735279571594637
12863,0.3032699888045259
3172,0.519176441588965
18080,0.19218926401164105
27986,0.21037138168573305
31022,0.7984968898994891
32728,0.5395252931765776
13376,0.6180072883714987
3248,0.20841816584142256
28858,0.5364062098856928
14590,0.8539758833009127
16405,0.842230925956417
7919,0.2549105760811793
29661,0.6668009371989239
28749,0.22732063484607684
18329,0.7400271519645986
9212,0.7890988852534501
28006,0.5884326445171123
30804,0.3275723574295764
15664,0.22838576058213894
9391,0.27426092384251965
25836,0.2940980942634359
14476,0.8562656452707202
1602,0.747656386259372
7604,0.19936825262323596
28697,0.4505749246934304
8908,0.7225618559485637
24469,0.8468118437589164
32290,0.577656913763287
27040,0.22220810915877592
16080,0.5838020915377157
25525,0.34853653279990304
5385,0.24665426626267628
12439,0.15617852802289947
4922,0.34329996306890237
12408,0.8000379450571958
2069,0.16968987499978358
306,0.6411887256002763
26113,0.43012258815141974
8866,0.5459256481836943
24338,0.8776221191387265
26881,0.17481070350580877
4165,0.27897126181876414
18995,0.2833175588612273
18459,0.1893120194278849
10870,0.8933356383384923
281,0.43191475901829685
4313,0.7763164644696315
2310,0.48508719555707397
31155,0.8628259133027583
23895,0.8348270338300604
7572,0.704592374156212
11022,0.2911934403341255
21964,0.1336019463879471
2479,0.3727376381849509
8933,0.5627126294019553
138,0.1589050683496235
5846,0.25901056495689806
