enrollee_id,target
23603,0.5346134816165868
22499,0.1402708737542077
10465,0.31298637434639515
8293,0.06723219788580556
4246,0.1779440611356214
29306,0.09430029082713876
23118,0.42128980534174004
32832,0.08096887079323406
13380,0.100974227820495
16102,0.6175755710593483
21761,0.1337852016382117
26112,0.062032585968917225
24468,0.4244578656664032
27200,0.3221981860018294
14341,0.12256041137836642
31993,0.40369787061846885
6811,0.6406294549077187
8854,0.280085621932082
9709,0.08047372264397447
24656,0.08914994834387381
8464,0.6258188093865292
14522,0.5970383699764205
22739,0.21381944747815956
15368,0.0936883354174411
31516,0.29579816493265826
23444,0.2955221094569754
19454,0.5413449584207878
7319,0.7657796653243498
32762,0.4104866342705921
28893,0.08107058452074505
2334,0.18293763216325354
27287,0.13495789726082952
6470,0.2033448997205604
5607,0.6384978881516965
1652,0.4410069558567906
32671,0.5061038585537032
26165,0.5109139535107576
26033,0.045570449293280975
21060,0.27901860069243417
1735,0.10760960220596928
12103,0.12976691311059776
1204,0.18444377319820274
2406,0.07121224398811189
22521,0.12092667946802232
32178,0.11438594531643208
15624,0.33288570615046476
5883,0.11022806124996076
23845,0.07722983442302321
3724,0.07322885279265572
13252,0.1722668007879947
22987,0.3647345259651867
10755,0.5508184340793558
23310,0.6383252203918025
4780,0.09343299349733444
10577,0.48396608161205706
7756,0.7217815718853622
17407,0.14229867703409568
3940,0.5019944808326522
4775,0.13306864409684244
29135,0.14019508022381383
23987,0.1873109857105666
28624,0.08242330716420981
24436,0.5148723711348481
14634,0.4974193820800693
20127,0.11265011158810673
21207,0.3654503526472716
20879,0.12109994651573057
2879,0.42118452882461066
20912,0.44352170998827084
19212,0.08091373747229097
30182,0.38203964727026324
11573,0.09305587011825059
12721,0.15034430184120504
17161,0.07781071004157895
8857,0.07975906413064346
7546,0.3325746144597988
18702,0.34290128689414656
11526,0.0830670242831983
24097,0.11594670573685578
2477,0.5583959927360326
14472,0.6755402084535562
312,0.3994136107159855
12342,0.22054611453567496
17790,0.6376163374137632
766,0.3162490191593899
12396,0.6549471417560855
6825,0.05366111675238366
20581,0.659255409281904
30072,0.1005837863092971
23143,0.06420284409312838
9627,0.5023425489925654
18582,0.10675803239036498
1676,0.1832345639399956
9357,0.09743401789877273
27993,0.10247268348415521
8158,0.1403265733147014
21086,0.15943998144138105
10333,0.5453947953988211
18504,0.6099130684839968
27533,0.0918216949039215
4123,0.45259277359662414
5437,0.3603556040088606
10448,0.5922093900541864
17868,0.18025190745693234
17398,0.27151704323750975
25573,0.351878960659352
21458,0.5939792832183691
20974,0.3014366274361597
5912,0.5298673341261264
709,0.4073493498383682
3089,0.6772283836558536
16437,0.11252435802292282
15321,0.10217393275630729
15795,0.0666204165443144
18478,0.3911738397187261
528,0.18149429486190635
11315,0.26641565927044003
22769,0.5775634080354862
26708,0.1630313843590925
4402,0.5217985950920325
23152,0.3026028363157983
10359,0.1862580067299507
9179,0.5102460123076097
26693,0.3400940123031516
14196,0.10285884453838719
16769,0.1596143824603092
5447,0.4913123030936565
6288,0.059984322673712114
28582,0.0989179830842035
21600,0.6510769160310338
15597,0.23889176461721484
15868,0.41740359337488253
3981,0.343224663905915
4881,0.07673479592604616
32433,0.07139463205355188
15798,0.18597808296268947
31076,0.1780912278256515
19845,0.1329810731332272
28628,0.0674382279788825
9610,0.15033988826204722
25124,0.11837831620439129
25278,0.3578618395309615
12670,0.5663221341253218
28725,0.16071135145675408
18514,0.6080818607368276
2698,0.2074088301486011
3783,0.1642149391718598
33075,0.06539261328513475
18468,0.6859285361269489
20936,0.29951028563639515
2341,0.20707425137172525
22281,0.5241907679287943
31200,0.36335378220868203
15424,0.6155544765872054
31788,0.1216577862560672
10695,0.5192597900158611
5452,0.12642689538697321
32326,0.14438589626829465
277,0.3813283034353625
29616,0.15009886602194808
19536,0.5934967250559439
14326,0.08549238835842415
18191,0.5122436585138672
17629,0.14115565697453003
7988,0.06423893761944927
27623,0.5762752610576239
20845,0.47642772062223104
